start,end,end_date,predicted_pattern,pred_return,pred_low,pred_high,target_level,support_level,resistance_level,prob_double_bottom,prob_double_top,prob_ascending_channel,prob_descending_channel,prob_high_tight_flag,prob_head_shoulders,prob_inverse_head_shoulders,prob_range,trend_slope,residual_std,pattern_range,n_maxima,n_minima,symmetry_score,drawdown,volatility_ratio,compression_ratio,breakout_strength,return_mean,return_std,pattern_entropy,metric_distance,decay_beta,volatility_spike,dominant_pattern_window,dominant_confidence_window,weighted_outlier_score,outlier_flag,current_price,pred_return_pct,pred_low_pct,pred_high_pct
5711,5743,2022-09-22,descending_channel,0.028485530987381935,-0.04901345074176788,-0.0043133459985256195,93.03680019151194,86.02624237524549,90.06981380939501,0.01492835208773613,0.02172059193253517,0.3251277804374695,0.3786294758319855,0.0035713333636522293,0.004130696412175894,0.004639931954443455,0.24725182354450226,-0.35312987352745756,2.2671456294176684,12.36332957949869,5.0,4.0,0.27608501950680875,-0.12078675763469926,0.5578303113274837,0.33985537188336457,-0.22148813743550527,-0.0025618820634446537,0.012032283266114479,0.6214110392183176,0.7352987769354231,0.6309573444801932,1.1459111827653397,descending_channel,0.6241707001696892,0.3765487082855758,0,90.45999908447266,2.8485530987381935,-4.901345074176788,-0.43133459985256195
5712,5744,2022-09-23,descending_channel,0.01980610564351082,0.01760469190776348,-0.008372885175049305,87.85629755728908,87.66664576059536,85.4286774552724,0.06952303647994995,0.08747213333845139,0.09524670988321304,0.42091724276542664,0.04519718512892723,0.05035042017698288,0.05782253295183182,0.17347076535224915,-0.38729466394478207,2.2133863178574518,14.769996653066393,5.0,4.0,0.39404187410458336,-0.1442993163583296,0.6788616771126121,0.49905635284338146,-0.35962522094616217,-0.0043911199168901495,0.01168344609935864,0.8395502751292963,0.6595760456379379,0.6309573444801932,1.1314195540790637,descending_channel,0.5646605045887833,0.40402808084872427,0,86.1500015258789,1.9806105643510818,1.7604691907763481,-0.8372885175049305
5713,5745,2022-09-24,descending_channel,0.019880417734384537,-0.028844287618994713,0.02659701555967331,87.86269954403124,83.66506610348962,88.44133445692859,0.025281233713030815,0.03960275650024414,0.15483905375003815,0.49686986207962036,0.008842647075653076,0.010023362934589386,0.011541277170181274,0.25299975275993347,-0.3959132783690228,2.2315308461753047,16.20666250593097,4.0,4.0,0.3342245284340857,-0.15833519635299664,0.7321064920016168,0.6152601508272926,-0.4115588649651249,-0.00492445700973743,0.011822525968605849,0.6465002735570833,0.511172996074733,0.6309573444801932,1.0673923608059928,descending_channel,0.5380922544700936,0.42255700655604067,1,86.1500015258789,1.9880417734384537,-2.8844287618994713,2.659701555967331
5714,5746,2022-09-25,ascending_channel,-0.01457802765071392,-0.051636189222335815,-0.0038107894361019135,84.8941044215256,81.7015437455841,85.82170201014392,0.0011571706272661686,0.0015105317579582334,0.7371200323104858,0.20117899775505066,0.00015936268027871847,0.00017369342094752938,0.00022856447321828455,0.05847169831395149,-0.39367778792991565,2.2270632292012875,16.20666250593097,4.0,3.0,0.3342245284340857,-0.15833519635299664,0.5587780837101164,0.6152601508272926,-0.407342532818137,-0.004705645523690673,0.011949056832494904,0.35388859784545423,1.9839943245203897,0.6309573444801932,1.0729504772021872,descending_channel,0.45997207570010784,0.4430711757828334,1,86.1500015258789,-1.457802765071392,-5.1636189222335815,-0.38107894361019135
5715,5747,2022-09-26,descending_channel,-0.004217794165015221,-0.041988544166088104,-0.05807073041796684,83.70544979137992,80.53044063850348,79.1785721014337,0.01012333296239376,0.014709345996379852,0.09904848784208298,0.7134695053100586,0.0024909216444939375,0.0029921105597168207,0.003769269213080406,0.15339696407318115,-0.4084774168355706,2.2731034990619974,17.59999848412108,4.0,4.0,0.38693185785608597,-0.17194775388899852,0.45774380566671585,0.7279592396310552,-0.4342802739664293,-0.005558590470482757,0.011676881592055178,0.4421317895171399,0.5827776993180511,0.6309573444801932,1.0738275778385578,descending_channel,0.45452184644345645,0.44211296868880945,1,84.05999755859375,-0.42177941650152206,-4.19885441660881,-5.807073041796684
5716,5748,2022-09-27,descending_channel,0.07622497528791428,0.06460168957710266,-0.051320407539606094,92.84592500527259,91.84318418601947,81.84258525690379,0.034896157681941986,0.0508410818874836,0.2723706364631653,0.382819801568985,0.010967390611767769,0.01350359059870243,0.014739486388862133,0.21986187994480133,-0.395866241156761,2.232872343676646,16.903330495026033,4.0,4.0,0.3616643551061801,-0.16514147512099764,0.44529860546293476,0.6716096952291745,-0.37389087128419396,-0.00527249317608797,0.011719669865211975,0.7180735574230307,0.5686439820650724,0.6309573444801932,1.1065356880163841,descending_channel,0.510652752421929,0.41904762887594127,1,86.2699966430664,7.622497528791428,6.460168957710266,-5.132040753960609
5717,5749,2022-09-28,ascending_channel,0.0030764099210500717,-0.02565409056842327,-0.035343021154403687,89.59478462803357,87.02857633308166,86.16316105609872,0.026070967316627502,0.030337080359458923,0.48554155230522156,0.30908483266830444,0.009864319115877151,0.010313433595001698,0.012524574063718319,0.11626319587230682,-0.3606322475891977,2.206355918865653,16.903330495026033,3.0,4.0,0.9140210271531992,-0.16514147512099764,0.6775429171802733,0.6716096952291745,-0.19434039039695472,-0.004702339754565955,0.012427317285063473,0.6312320490918891,1.923634849247731,0.6309573444801932,1.0895706584347562,descending_channel,0.6141179962544967,0.4168725935085117,0,89.31999969482422,0.30764099210500717,-2.565409056842327,-3.5343021154403687
5718,5750,2022-09-29,descending_channel,-0.010702310130000114,-0.03793957084417343,-0.03617393225431442,87.54295046322842,85.13272532081629,85.2889666758611,0.016773059964179993,0.022800223901867867,0.17555612325668335,0.5318689346313477,0.003913125488907099,0.004695239942520857,0.0057709659449756145,0.23862233757972717,-0.32486124122596866,2.1663411558195795,17.709996551341156,3.0,4.0,0.9179372514591323,-0.17166949271538134,0.6169495164170414,0.5504935352562477,-0.15198573941992047,-0.004792002060226718,0.013031719604416153,0.584068170883956,0.7455596678048227,0.6309573444801932,0.9499529470278658,descending_channel,0.5534081760447849,0.41880258494183226,0,88.48999786376953,-1.0702310130000114,-3.793957084417343,-3.6173932254314423
5719,5751,2022-09-30,descending_channel,0.04680827260017395,-0.018448440358042717,0.029230892658233643,92.0772546995297,86.33727428746927,90.5311483759292,0.043820176273584366,0.06432409584522247,0.05038396269083023,0.4303673207759857,0.018318165093660355,0.023106981068849564,0.024693641811609268,0.34498560428619385,-0.2639649928140476,1.6442363728106937,12.916664133535157,4.0,4.0,0.6570323640650524,-0.13130694755262307,0.7905888272856537,0.79307603982998,-0.2477420431356874,-0.0034945314155642327,0.01059046546212256,0.6952954200368922,0.4589722358781902,0.6309573444801932,0.9783927717967794,descending_channel,0.489662285447324,0.42009542117546583,1,87.95999908447266,4.680827260017395,-1.8448440358042717,2.9230892658233643
5720,5752,2022-10-01,ascending_channel,0.019920052960515022,-0.03610342741012573,-0.012684637680649757,89.7121669246422,84.78434164253167,86.84425836569584,0.03204713389277458,0.04604020714759827,0.34040048718452454,0.3084831237792969,0.014573485590517521,0.014498886652290821,0.01800193078815937,0.22595468163490295,-0.231452169073406,1.5102893330807823,9.659998585846346,4.0,4.0,0.5414080320327341,-0.10156303392259758,0.9604102384918273,1.1940107215418572,-0.34610089932069343,-0.0024909482268733133,0.009449186393503568,0.7276132969812684,1.3874886132918287,0.6309573444801932,0.9713956755045233,descending_channel,0.41015415529275817,0.4326750716312602,1,87.95999908447266,1.9920052960515022,-3.6103427410125732,-1.2684637680649757
5721,5753,2022-10-02,descending_channel,0.0284359659999609,-0.04060021787881851,0.02877361699938774,90.46122662779531,84.38880395702239,90.49092640939577,0.016291750594973564,0.021309159696102142,0.10574433952569962,0.5628792643547058,0.0036487116012722254,0.004520421382039785,0.005384152289479971,0.28022217750549316,-0.21199530660231877,1.5255368493507806,8.303332020904953,4.0,3.0,0.4664795107685614,-0.08856257805671974,0.9940479200606646,1.624447050086711,-0.39401847362794207,-0.001642654327650091,0.009131181108847208,0.548057320882559,0.5260895245561759,0.6309573444801932,0.9440629334203631,descending_channel,0.429681275673775,0.440321642081702,1,87.95999908447266,2.84359659999609,-4.060021787881851,2.877361699938774
5722,5754,2022-10-03,descending_channel,0.015130897983908653,-0.08936707675457001,0.029731497168540955,90.20453221443685,80.91884211539514,91.50194146689478,0.00502079539000988,0.006786728277802467,0.027108583599328995,0.8313474059104919,0.0008089269977062941,0.0012158224126324058,0.00153220200445503,0.1261795461177826,-0.2088024721117644,1.5415936207449419,8.303332020904953,4.0,4.0,0.4664795107685614,-0.08856257805671974,1.0145592794081746,1.624447050086711,-0.29365715708233536,-0.0015785652790178619,0.009162649330604618,0.2870364390475827,0.4781056419125719,0.6309573444801932,0.8932041846227227,descending_channel,0.437232125207891,0.4314636044131322,1,88.86000061035156,1.5130897983908653,-8.936707675457,2.9731497168540955
5723,5755,2022-10-04,descending_channel,0.043473392724990845,-0.07622858881950378,0.03471989184617996,95.79086063658222,84.80221836549616,94.98728922919382,0.0034959297627210617,0.005723406560719013,0.010876120999455452,0.8940333724021912,0.0006227793055586517,0.0008672245312482119,0.0010195104405283928,0.08336164802312851,-0.18396008725506427,1.7047187037116662,8.303332020904953,4.0,4.0,0.4664795107685614,-0.08856257805671974,1.163633277165859,1.5597883999796347,0.00020076551207167572,-0.0007972656483875886,0.009901780576361452,0.20365642147388097,0.5580658534899761,0.6309573444801932,0.9282396287780637,ascending_channel,0.40610113076781773,0.4774373566670075,1,91.8000030517578,4.3473392724990845,-7.622858881950378,3.471989184617996
5724,5756,2022-10-05,descending_channel,0.008032301440834999,-0.007116300985217094,0.012628223747015,94.11997875417418,92.70555370404682,94.54910003252529,0.011740192770957947,0.019116472452878952,0.028775403276085854,0.7769405841827393,0.0029707844369113445,0.0040462627075612545,0.0045435489155352116,0.1518668383359909,-0.14958263771974228,1.9702158739429299,8.303332020904953,3.0,4.0,0.37775983741722363,-0.08856257805671974,1.2962399928363348,1.9645722821532823,0.22260178600898603,-0.00011476164116163128,0.010622293418311859,0.37334337424849595,0.7509035463963282,0.6309573444801932,0.9185517977511564,descending_channel,0.5271346875939676,0.4061955204086107,1,93.37000274658205,0.8032301440834999,-0.7116300985217094,1.2628223747015
5725,5757,2022-10-06,range,0.014330010861158371,-0.015055039897561073,0.012275762856006622,95.77303776821687,92.99850132938421,95.57907567533188,0.05267208442091942,0.05799770727753639,0.2553703486919403,0.28232520818710327,0.019154874607920647,0.02237945795059204,0.023357581347227097,0.2867426872253418,-0.10930406732642972,2.246186193048303,8.616666168040375,3.0,4.0,0.40038681249714836,-0.08856257805671974,1.3249690147690767,2.289638067117612,0.3564797170537087,0.0003121079624247916,0.010935872171396596,0.7851006484547005,1.1024712413342872,0.6309573444801932,0.9147442375884942,descending_channel,0.4156015154927815,0.45587350180655645,1,94.41999816894533,1.433001086115837,-1.5055039897561073,1.2275762856006622
5726,5758,2022-10-07,ascending_channel,0.0021499376744031906,0.04680663347244263,-0.020111937075853348,98.13052006208623,102.5033036328614,95.95063732730382,0.00749677699059248,0.00691515626385808,0.47412756085395813,0.31735914945602417,0.0010811890242621303,0.0013502263464033604,0.0016481006750836968,0.190021812915802,-0.04997491090761277,2.687544652075036,11.299997975494811,3.0,4.0,0.5427727794402166,-0.08856257805671974,1.612094538980376,3.002658455788726,0.5092919961104444,0.0017760757220574275,0.01116889027913297,0.5441709520335989,0.9856325532745506,0.6309573444801932,0.9223876684660021,descending_channel,0.4343885744828568,0.49166557970914726,1,97.91999816894533,0.21499376744031906,4.680663347244263,-2.0111937075853348
5727,5759,2022-10-08,ascending_channel,-0.03010561875998974,0.04223839193582535,-0.028420332819223404,94.97205603509217,102.05598142996054,95.13707923132615,0.018131377175450325,0.02511836402118206,0.5747154951095581,0.11075779795646667,0.00642459187656641,0.0068490528501570225,0.0076447962783277035,0.25035855174064636,0.006269598053816931,3.0429033219277017,12.466664642161469,3.0,3.0,0.5855614300240874,-0.08856257805671974,1.2501922061736412,2.3200995754027662,0.555213875589607,0.0031334096875596544,0.011258456556950104,0.5664104883177719,0.8891607198895851,0.6309573444801932,1.0026669171053022,descending_channel,0.5065061615501545,0.3923401744963069,1,97.91999816894533,-3.010561875998974,4.223839193582535,-2.8420332819223404
5728,5760,2022-10-09,ascending_channel,-0.0033352505415678024,-0.02888697199523449,-0.04472837969660759,97.59341044202203,95.09138592406559,93.54019531095362,0.0001543238031445071,0.0002691744884941727,0.8313165903091431,0.10811397433280945,8.031545803532936e-06,1.0141724487766623e-05,1.4047636796021834e-05,0.06011376157402992,0.03216524627551566,3.2532346525215816,12.466664642161469,3.0,3.0,0.5855614300240874,-0.08856257805671974,1.290983875878252,2.0205297101550355,0.5348930615534585,0.002442441343907039,0.01079372426970907,0.27268569695022016,0.8655765774340799,0.6309573444801932,0.9306688331456897,descending_channel,0.48916809882343026,0.3983655851085891,1,97.91999816894533,-0.33352505415678024,-2.888697199523449,-4.472837969660759
5729,5761,2022-10-10,range,-0.04274209588766098,-0.016638455912470818,-0.0037527792155742645,92.0786401336213,94.58954932656444,95.82902259949809,0.011313122697174549,0.016866078600287437,0.13668467104434967,0.381329745054245,0.00232314458116889,0.0030877753160893917,0.003954404965043068,0.4444410502910614,0.052072413156461765,3.363033983192897,12.466664642161469,4.0,4.0,0.666042783634655,-0.08856257805671974,1.447343352354975,1.638913534241529,0.4358289273816659,0.0012374908196544708,0.010584258492006945,0.5643048820105154,0.7835604322040018,0.6309573444801932,1.0424369277529082,descending_channel,0.5232705590267727,0.43373562389103215,1,96.19000244140624,-4.274209588766098,-1.6638455912470818,-0.37527792155742645
5730,5762,2022-10-11,descending_channel,-0.015366867184638977,0.009221041575074196,-0.047052204608917236,92.84105899461895,95.1594529340832,89.85344849987496,0.011550362221896648,0.015996094793081284,0.21136756241321564,0.39557069540023804,0.002211257815361023,0.0030251170974224806,0.0037297471426427364,0.3565492331981659,0.08049188214896158,3.3367095292017077,12.466664642161469,4.0,3.0,0.666042783634655,-0.08856257805671974,1.6162490659966466,1.4965879033235723,0.2879679734422901,0.0006320390264853465,0.011048854249848,0.5927859213693384,0.981650741561021,0.6309573444801932,1.0681895464078925,descending_channel,0.6494127821513153,0.32401952076833207,0,94.29000091552734,-1.5366867184638977,0.9221041575074196,-4.705220460891724
5731,5763,2022-10-12,descending_channel,0.037870511412620544,-0.0011771302670240402,-0.008103650063276291,95.95112561276734,92.34117125864815,91.70081452462269,0.008333721198141575,0.012711562216281891,0.25189533829689026,0.3946719169616699,0.0019272522768005729,0.0023997169919312,0.003040593583136797,0.32501983642578125,0.0979179254608334,3.2804795970180454,12.466664642161469,4.0,3.0,0.666042783634655,-0.08856257805671974,1.920380683754818,1.369329827450565,0.1387698352977337,-0.00012201767786118459,0.011581661127147837,0.5862334747011319,0.9091673749214582,0.6309573444801932,1.0829043065659743,descending_channel,0.6990318765957989,0.32637869723821444,0,92.4499969482422,3.7870511412620544,-0.11771302670240402,-0.8103650063276291
5732,5764,2022-10-13,ascending_channel,0.009028015658259392,-0.005436232313513756,0.000965585932135582,95.42377913287068,94.05589520659423,94.66131515613161,0.01331251859664917,0.019655782729387283,0.35502707958221436,0.2564610242843628,0.0035106558352708817,0.004027277231216431,0.005015503615140915,0.3429901599884033,0.12719026921665005,3.2322391436683566,12.466664642161469,4.0,4.0,0.666042783634655,-0.08856257805671974,1.6149365254217452,1.1995183450928832,0.20294100951226743,-1.799321078343151e-05,0.011355276352855109,0.6189155311033521,0.8342624352273815,0.6309573444801932,1.0789939465175944,descending_channel,0.6182449885755568,0.37694382959082856,0,94.56999969482422,0.9028015658259392,-0.5436232313513756,0.0965585932135582
